variant,run,type,pause_ms
baseline_besu,1,Young,4.06
baseline_besu,1,Young,3.403
baseline_besu,1,Young,4.237
baseline_besu,1,Young,1.881
baseline_besu,1,Young,4.369
baseline_besu,1,Young,17.299
baseline_besu,1,Young,18.708
baseline_besu,1,Young,11.607
baseline_besu,1,Young,8.559
baseline_besu,1,Young,7.543
baseline_besu,1,Young,9.878
baseline_besu,1,Young,4.512
baseline_besu,1,Young,4.12
baseline_besu,1,Young,3.353
baseline_besu,1,Young,4.187
baseline_besu,1,Young,4.737
baseline_besu,1,Young,4.902
baseline_besu,1,Young,5.188
baseline_besu,1,Young,5.777
baseline_besu,1,Young,4.501
baseline_besu,1,Young,6.751
baseline_besu,1,Young,3.802
baseline_besu,1,Young,3.464
baseline_besu,1,Young,4.692
baseline_besu,1,Young,4.484
baseline_besu,1,Young,2.382
baseline_besu,1,Young,4.279
baseline_besu,1,Young,5.525
baseline_besu,1,Young,4.83
baseline_besu,1,Young,10.442
baseline_besu,1,Young,7.743
baseline_besu,1,Young,10.464
baseline_besu,1,Young,7.086
baseline_besu,1,Young,15.411
baseline_besu,1,Young,6.136
baseline_besu,1,Young,9.405
baseline_besu,1,Young,13.384
baseline_besu,1,Young,13.562
baseline_besu,1,Young,8.998
baseline_besu,1,Young,10.242
baseline_besu,1,Young,12.118
baseline_besu,1,Young,11.438
baseline_besu,1,Young,11.765
baseline_besu,1,Young,12.823
baseline_besu,1,Young,10.188
baseline_besu,1,Young,9.223
baseline_besu,1,Young,9.258
baseline_besu,1,Young,5.22
baseline_besu,1,Young,13.629
baseline_besu,1,Young,15.374
baseline_besu,1,Young,16.187
baseline_besu,1,Young,13.678
baseline_besu,1,Young,9.91
baseline_besu,1,Young,12.928
baseline_besu,1,Young,11.799
baseline_besu,1,Young,12.287
baseline_besu,1,Young,12.886
baseline_besu,1,Young,12.977
baseline_besu,1,Young,6.202
baseline_besu,1,Young,14.05
baseline_besu,1,Young,14.804
baseline_besu,1,Young,15.375
baseline_besu,1,Young,10.832
baseline_besu,1,Young,11.403
baseline_besu,1,Young,5.666
baseline_besu,1,Young,13.31
baseline_besu,1,Young,14.479
baseline_besu,1,Young,15.056
baseline_besu,1,Young,14.301
baseline_besu,1,Young,7.853
baseline_besu,1,Young,16.014
baseline_besu,1,Young,17.951
baseline_besu,1,Young,13.406
baseline_besu,1,Young,10.865
baseline_besu,1,Young,10.312
baseline_besu,1,Young,12.609
baseline_besu,1,Young,12.274
baseline_besu,1,Young,12.898
baseline_besu,1,Young,12.969
baseline_besu,1,Young,7.116
baseline_besu,1,Young,16.103
baseline_besu,1,Young,17.167
baseline_besu,1,Young,16.269
baseline_besu,1,Young,15.068
baseline_besu,1,Young,10.591
baseline_besu,1,Young,4.852
baseline_besu,1,Young,10.155
baseline_besu,1,Young,12.412
baseline_besu,1,Young,13.174
baseline_besu,1,Young,15.463
baseline_besu,1,Young,7.445
baseline_besu,1,Young,4.373
baseline_besu,1,Young,11.695
baseline_besu,1,Young,13.339
baseline_besu,1,Young,13.258
baseline_besu,1,Young,12.779
baseline_besu,1,Young,6.733
baseline_besu,1,Young,11.41
baseline_besu,1,Young,13.115
baseline_besu,1,Young,13.922
baseline_besu,1,Young,13.577
baseline_besu,1,Young,8.74
baseline_besu,1,Young,15.609
baseline_besu,1,Young,15.643
baseline_besu,1,Young,16.124
baseline_besu,1,Young,14.634
baseline_besu,1,Young,6.168
baseline_besu,1,Young,14.357
baseline_besu,1,Young,12.045
baseline_besu,1,Young,12.591
baseline_besu,1,Young,12.469
baseline_besu,1,Young,7.647
baseline_besu,1,Young,15.29
baseline_besu,1,Young,16.468
baseline_besu,1,Young,16.624
baseline_besu,1,Young,15.542
baseline_besu,1,Young,9.422
baseline_besu,1,Young,7.74
baseline_besu,1,Young,10.659
baseline_besu,1,Young,12.257
baseline_besu,1,Young,14.003
baseline_besu,1,Young,8.296
baseline_besu,1,Young,3.544
baseline_besu,1,Young,15.128
baseline_besu,1,Young,15.975
baseline_besu,1,Young,16.259
baseline_besu,1,Young,12.37
baseline_besu,1,Young,7.224
baseline_besu,1,Young,16.256
baseline_besu,1,Young,12.03
baseline_besu,1,Young,13.553
baseline_besu,1,Young,12.513
baseline_besu,1,Young,7.603
baseline_besu,1,Young,14.852
baseline_besu,1,Young,13.814
baseline_besu,1,Young,13.877
baseline_besu,1,Young,9.87
baseline_besu,1,Young,5.185
baseline_besu,1,Young,10.697
baseline_besu,1,Young,13.448
baseline_besu,1,Young,13.37
baseline_besu,1,Young,13.032
baseline_besu,1,Young,8.51
baseline_besu,1,Young,15.249
baseline_besu,1,Young,16.06
baseline_besu,1,Young,16.53
baseline_besu,1,Young,14.082
baseline_besu,1,Young,5.657
baseline_besu,1,Young,14.091
baseline_besu,1,Young,9.804
baseline_besu,1,Young,11.292
baseline_besu,1,Young,7.166
baseline_besu,1,Young,13.607
baseline_besu,1,Young,16.123
baseline_besu,1,Young,16.489
baseline_besu,1,Young,16.5
baseline_besu,1,Young,10.193
baseline_besu,1,Young,26.234
baseline_besu,1,Young,18.856
baseline_besu,1,Young,10.442
baseline_besu,1,Young,12.771
baseline_besu,1,Young,8.776
baseline_besu,1,Young,3.616
baseline_besu,1,Young,14.703
baseline_besu,1,Young,15.84
baseline_besu,1,Young,15.998
baseline_besu,1,Young,15.462
baseline_besu,1,Young,5.348
baseline_besu,1,Young,16.494
baseline_besu,1,Young,12.234
baseline_besu,1,Young,12.09
baseline_besu,1,Young,12.517
baseline_besu,1,Young,7.459
baseline_besu,1,Young,14.54
baseline_besu,1,Young,14.882
baseline_besu,1,Young,9.394
baseline_besu,1,Young,9.42
baseline_besu,1,Young,13.107
baseline_besu,1,Young,8.259
baseline_besu,1,Young,5.894
baseline_besu,1,Young,11.665
baseline_besu,1,Young,14.233
baseline_besu,1,Young,14.88
baseline_besu,1,Young,14.803
baseline_besu,1,Young,7.163
baseline_besu,1,Young,14.391
baseline_besu,1,Young,12.689
baseline_besu,1,Young,12.651
baseline_besu,1,Young,14.912
baseline_besu,1,Young,8.193
baseline_besu,1,Young,11.922
baseline_besu,1,Young,16.447
baseline_besu,1,Young,13.874
baseline_besu,1,Young,4.264
baseline_besu,2,Young,4.557
