variant,run,client,gen,pause_ms
baseline,1,nm,0,92.00
baseline,1,nm,0,23.57
baseline,1,nm,2,10.13
baseline,1,nm,2,41.66
baseline,1,nm,1,374.60
baseline,1,nm,0,294.73
baseline,1,nm,2,8.69
baseline,1,nm,2,110.19
baseline,1,nm,1,566.52
baseline,2,nm,0,86.55
baseline,2,nm,0,23.12
baseline,2,nm,2,5.94
baseline,2,nm,2,49.63
baseline,2,nm,1,418.91
baseline,2,nm,1,21.16
baseline,2,nm,0,320.06
baseline,2,nm,2,7.15
baseline,2,nm,2,41.60
baseline,3,nm,0,96.17
baseline,3,nm,0,20.55
baseline,3,nm,2,6.81
baseline,3,nm,2,27.57
baseline,3,nm,1,373.29
baseline,3,nm,0,291.77
baseline,3,nm,2,7.33
baseline,3,nm,2,90.73
baseline,3,nm,2,526.78
baseline,4,nm,0,83.49
baseline,4,nm,0,21.63
baseline,4,nm,2,7.23
baseline,4,nm,2,24.49
baseline,4,nm,1,360.54
baseline,4,nm,1,25.02
baseline,4,nm,0,296.12
baseline,4,nm,2,13.05
baseline,4,nm,1,667.17
baseline,4,nm,1,94.60
baseline,5,nm,0,88.87
baseline,5,nm,0,25.42
baseline,5,nm,2,7.68
baseline,5,nm,2,25.14
baseline,5,nm,1,379.47
baseline,5,nm,0,282.28
baseline,5,nm,2,8.24
baseline,5,nm,2,65.82
race,1,nm,0,67.95
race,1,nm,0,23.62
race,2,nm,0,73.32
race,2,nm,0,21.68
race,3,nm,0,68.77
race,3,nm,0,22.81
race,4,nm,0,78.23
race,4,nm,0,28.12
race,5,nm,0,86.74
race,5,nm,0,24.01
